label,review
0,"番茄酱炒饭？,补充，吃到一只虫子"
0,下单2个小时才送到。无语了。
0,适饭量小的
1,"不错,送饭的哥们很给力"
1,味道不错，配送非常及时，好评！
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
1,送菜及时！好吃！百度骑士辛苦！
1,"不错,略干"
1,包装精美，送餐及时，送餐员态度好。肉多味道好。
1,今天下雪。天气寒冷。辛苦送餐员了
1,大冷天的百度骑士真是辛苦了～
0,1个多小时才到，还没有带酱包……味道还不错
0,慢慢慢慢慢，岂是一个慢能够形容的
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
1,最近迷恋金桔柠檬茶啊！
1,要的微辣，但是涼麵超辣
1,服务超级好，赞
0,"首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！"
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
0,送餐速度太慢2个半小时没送到餐
1,就是很好～～～～
0,我要求抹茶拿铁不加糖，为什么还是加糖！
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
0,米饭是前一天剩的。瞬间一点胃口都没有。
1,好吃哦，皮蛋粥也不错
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
1,奶茶很好喝，快递员也特别好
0,送餐太慢，面泡的都没味道了
0,美式洒了半杯！星冰乐不给吸管！我怎么喝！
1,瞬间就送到了，冬天吃外卖好温馨
1,味道不错，要是没有优惠，就太不值当了
0,"耍流氓、、、牛肉呢~,！"
1,送餐员态度很好，产品质量也好，满意。
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
1,包装很精致
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
1,"很好吃的。评价晚了。,嘿嘿"
0,送餐速度有点慢
1,不错～很好！！点了两份，中午下午都有了～
1,服务很好，送的很快，很有礼貌。
0,全是冷的，饺子都快变成冻饺子了
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0,服务员态度不好，
1,相当好！送餐快，一大盒子超好吃！
1,不错，好吃，两个人没吃完，还会光顾！
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,菜做的一般吧
1,很好吃，味道不错，谢谢
1,非常快，品质好，服务态度好
0,一个半小时后到
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
1,肉很多啊，超值，下次尝试其他口味
1,师傅服务很好.速度特别快.
0,羊肉泡馍太咸了啊
1,还不错，就是稍微咸了点
1,下次记得给我带肘子里的醋
0,超过39元必胜客就免运费了，配送也是宅急送，可是通过百度下单还要收9元运费，差评
0,不好吃还晚点！
1,每次都棒哒哒的！超赞！
1,很准时，满意。
0,他家的味道还行，就是都凉了
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
1,"多搞活动哦,尖椒土豆丝没有味道。"
1,挺好吃个额
0,不好吃，太薄了
0,卷饼味道一般，粥难吃
0,海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
0,面有点软了，和在店里吃的量不一样多
1,送餐小哥很负责，很快！！！
0,"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解"
0,送的慢，态度差
0,不给退，卧槽
1,百度骑士非常好，赞一个
0,送餐速度不敢恭维
0,没有以前好吃了，感觉优惠了以后肉和菜质量不如以前
1,好吃！以后常订！
1,北菇滑鸡饭稍微有些咸
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！
0,没有纸巾就算了，连番茄酱也没有，如果速度快换来的是仓促，那我宁可多等几分钟
1,非常不错，喜欢在百度外卖买吃的，速度快，服务好
1,快递小哥送餐快，煎饼味道也不错，好。
0,2点才送来！！
1,味道不错，就是送晚了半个多小时
1,第1，美好的态度让我沉醉！餐哥迈着小碎步态度像一阵风，我这距离本来就远他就迟送了3分钟，送来时一脸抱歉一个劲的问我没迟吧？没迟吧？我心已融化……第二，干净不油腻的包装让我太high！牛皮纸带包装，锡箔纸卷饼，这尼玛干净良心的包装，宇宙卷饼！你们赶紧上市好吗！第三，提一个小小建议，宇宙，你们可以把饼做的辣点嘛！！！我写着辣辣辣！可是还是没有辣嘛！其他一切太美好！明天继续宇宙外卖点起！
0,"很慢,丢单"
1,挺不错的~
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,下次一定不定了，什么都没有，换的黑森蛋糕根本就不是，以为大家没吃过是吧。
