label,review
0,真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0,没有很好吃
0,比卷饼差多了
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？
0,"不想说什么了,给的少得可怜"
0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
0,"猴子面包就给那么点奶油,无语了"
0,卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。
1,我还以为有多大呢。
0,算是饭了，菜少的可怜
1,不给筷子，咸菜难道要用手抓着吃……
1,很好很满意！
1,快递很给力
1,酸汤的牛肉面对我来说不够酸，总体都还不错
1,味道很赞，到家是热滴
1,"配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！"
1,他家菜很好吃，有求必应，送餐速度很快，赞
0,花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的
1,不错，肉很多，包装也挺干净
1,味道不错，就是凉的
1,"味道很不错,传统风味"
0,"没给送餐巾纸,点了鸡块没给拿番茄酱,点了甜点不给拿勺子,甜点的盒还是坏的,如果能上照片就好了"
1,这次挺好的
1,味道不错，送餐人员也很负责，必须赞，
1,小哥长得帅态度还好，好评
1,好吃，加热一下就更好吃了
1,速度快，味道还
0,送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！
1,量大，味好，速度佳
0,油太多了。服务态度好。
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
1,配送很快，服务态度很好，五星好评
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
0,我只想说难吃的想吐~
0,吃个凉拌土豆丝我还吃出个小虫子
0,时间太久，面条都软了，没有劲道，很难吃
1,很快，还挺好吃的，下回还会买。
0,海鲜豆腐汤，全是豆腐，现在想起豆腐都害怕了
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
1,速度，味道不错，配菜没有以前的好
0,"送过来的时候最底下的粥都压扁了,全洒了,送餐员也不看一眼,一坨就给我了,无力吐槽"
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
0,配送师傅态度恶劣
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
0,不太好，下次不会在吃了，
1,送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
0,"9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了"
1,"好吃,就是慢"
0,凉皮很好吃。就是南瓜饼和春卷儿太坑了
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
1,我订的鸡丝面没给送筷子
1,"粥一般,饼不错"
0,微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？
1,好吃好吃赞赞！
1,送的挺快的，稍微有点腻
1,送餐小哥速度很快，态度很好
0,海带汤里面有很大的蛋壳
1,两个都很好吃，配送大哥人很好
0,味道还好，就是太慢了！！！
0,量越来越少了。
0,一直钟爱宏状元家的皮蛋瘦肉粥，今天在医院输液人不舒服，突然想喝粥，虽然就10分钟的路程，却去不了店里，毫不犹豫下了单。结果真是大跌眼镜、大失所望，11:20下单，商家接单预计12:20送达，等啊等，等了又等，终于在13:15送到。过程中多次催单，商家毫不理会，联系百度客服却又不让取消订单，就这么让一个病人等了足足2小时，才喝上一碗温突突的粥，真是心都凉了，只能差评！
1,再送小哥超帅！！！！
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
1,非常棒，量小点，胃口大的不够。
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
1,送餐员给力，披萨好吃！
0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……
0,"难吃,不新鲜"
0,米饭太少，还4元一份，不是我能吃，实在不像样
1,非常好，第二次点了
1,服务特别好，包装也特别好！
1,挺好的，速度也快。凑满十个字
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
